"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000283712.1__1312532__1312562",0,2,6,0,1,1,0,4,1,4,0
"miRNA_ENSG00000283712.1__1312562__1312566",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000284372.1__1339650__1339680",11,13,13,18,6,12,6,11,8,6,0
"miRNA_ENSG00000284372.1__1339665__1339695",11,13,13,18,6,12,6,11,8,6,0
"miRNA_ENSG00000207776.1__3560695__3560725",21,13,6,2,3,18,24,11,22,47,0
"miRNA_ENSG00000207776.1__3560710__3560740",21,13,6,2,3,18,24,11,22,47,0
"miRNA_ENSG00000207776.1__3560725__3560755",21,13,6,2,3,18,24,11,22,47,0
"miRNA_ENSG00000264101.1__5862687__5862717",0,0,0,0,0,2,1,0,0,1,0
"miRNA_ENSG00000264101.1__5862702__5862732",0,0,0,0,0,2,1,0,0,1,0
"miRNA_ENSG00000274258.1__8866502__8866532",0,0,1,0,0,1,0,0,0,1,0
"miRNA_ENSG00000274258.1__8866517__8866547",0,0,1,0,0,1,0,0,0,1,0
"miRNA_ENSG00000274258.1__8866547__8866577",0,0,0,0,0,0,0,4,1,0,0
"miRNA_ENSG00000274258.1__8866577__8866590",0,0,0,0,0,0,0,4,1,0,0
"miRNA_ENSG00000284357.1__9151668__9151698",0,0,1,0,0,2,2,0,0,5,0
"miRNA_ENSG00000284357.1__9151683__9151713",2,1,1,0,3,2,3,0,0,5,0
"miRNA_ENSG00000284357.1__9151698__9151728",2,1,2,0,3,2,4,0,0,5,0
"miRNA_ENSG00000284357.1__9151713__9151743",38,233,92,72,87,42,115,33,17,121,0
"miRNA_ENSG00000284357.1__9151728__9151758",38,233,92,72,87,41,114,33,17,117,0
"miRNA_ENSG00000284357.1__9151743__9151773",38,233,92,72,87,41,114,33,17,117,0
"miRNA_ENSG00000265521.1__9967381__9967411",9,20,12,12,5,12,29,15,14,23,0
"miRNA_ENSG00000265521.1__9967396__9967426",9,20,12,12,5,12,29,15,14,23,0
"miRNA_ENSG00000265521.1__9967411__9967441",7,19,10,12,5,13,30,16,14,22,0
"miRNA_ENSG00000265521.1__9967426__9967456",0,1,0,1,0,1,2,1,1,0,0
"miRNA_ENSG00000264881.1__10227718__10227748",7,10,3,13,9,6,8,8,6,7,0
"miRNA_ENSG00000264881.1__10227733__10227763",7,12,6,13,9,7,9,11,7,10,0
"miRNA_ENSG00000264881.1__10227748__10227778",9,17,8,14,11,5,9,9,8,9,0
"miRNA_ENSG00000264881.1__10227763__10227793",2,11,6,3,6,1,2,6,2,5,0
"miRNA_ENSG00000264881.1__10227793__10227803",0,5,0,0,1,0,1,0,0,0,0
"miRNA_ENSG00000276869.1__12029158__12029188",3,10,4,4,0,0,0,3,2,1,0
"miRNA_ENSG00000276869.1__12029173__12029203",7,10,4,5,1,1,0,4,2,1,0
"miRNA_ENSG00000276869.1__12029188__12029218",4,0,0,1,1,1,0,1,0,0,0
"miRNA_ENSG00000276869.1__12029218__12029222",4,0,0,1,1,1,0,1,0,0,0
"miRNA_ENSG00000283789.1__12166943__12166973",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000283789.1__12166958__12166988",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000283789.1__12166973__12167003",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000283789.1__12166988__12167018",1,2,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000283789.1__12167003__12167033",1,2,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000263676.1__12191713__12191743",4,1,1,0,0,1,0,1,0,0,0
"miRNA_ENSG00000263676.1__12191728__12191758",5,4,1,0,0,2,1,2,3,0,0
"miRNA_ENSG00000263676.1__12191743__12191773",2,3,0,0,0,1,1,1,3,0,0
"miRNA_ENSG00000276830.1__12578957__12578987",0,1,0,3,1,0,2,8,4,1,0
"miRNA_ENSG00000276830.1__12578972__12579002",0,1,2,8,1,1,2,8,8,3,0
"miRNA_ENSG00000276830.1__12578987__12579017",0,0,2,5,0,1,0,0,4,2,0
"miRNA_ENSG00000263811.1__16858949__16858979",1,7,1,4,1,0,0,0,2,1,0
"miRNA_ENSG00000263811.1__16858964__16858994",2,20,2,12,8,5,4,4,19,17,0
"miRNA_ENSG00000263811.1__16858979__16859009",2,14,2,8,9,5,4,6,17,16,0
"miRNA_ENSG00000263811.1__16859009__16859021",2,4,2,3,2,1,3,2,6,2,0
"miRNA_ENSG00000265606.1__18883202__18883232",0,1,0,1,2,1,1,2,1,0,0
"miRNA_ENSG00000265606.1__18883217__18883247",0,1,0,1,2,1,1,2,1,0,0
"miRNA_ENSG00000265606.1__18883232__18883262",2,1,0,2,0,1,1,1,2,0,0
"miRNA_ENSG00000265606.1__18883262__18883275",2,1,0,2,0,1,1,1,2,0,0
"miRNA_ENSG00000221662.1__18897071__18897101",89,1814,825,719,269,49,30,49,160,62,1
"miRNA_ENSG00000221662.1__18897086__18897116",89,1814,825,719,269,49,30,49,160,62,1
"miRNA_ENSG00000221662.1__18897101__18897131",1,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000221662.1__18897116__18897146",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000221808.1__20988314__20988344",15,41,18,17,26,23,23,11,21,25,0
"miRNA_ENSG00000221808.1__20988329__20988359",15,43,19,18,27,23,23,11,21,25,0
"miRNA_ENSG00000221808.1__20988344__20988374",15,43,19,18,27,23,23,11,21,25,0
"miRNA_ENSG00000221808.1__20988359__20988389",41,55,39,30,29,31,30,34,25,35,0
"miRNA_ENSG00000221808.1__20988374__20988404",26,12,20,12,2,8,7,23,4,10,0
"miRNA_ENSG00000221808.1__20988389__20988419",26,12,20,12,2,8,7,23,4,10,0
"miRNA_ENSG00000276835.2__22633258__22633288",3,4,3,0,14,0,0,5,2,0,0
"miRNA_ENSG00000276835.2__22633273__22633303",3,4,3,0,14,0,0,5,2,0,0
"miRNA_ENSG00000263793.1__23044305__23044335",14,9,15,12,21,36,15,35,45,41,0
"miRNA_ENSG00000263793.1__23044320__23044350",14,9,15,12,21,36,15,35,45,41,0
"miRNA_ENSG00000266802.1__23057858__23057888",72,124,80,155,91,18,32,46,18,65,1
"miRNA_ENSG00000266802.1__23057873__23057903",73,127,84,160,95,20,32,47,18,65,1
"miRNA_ENSG00000266802.1__23057888__23057918",73,133,87,161,97,20,33,47,21,65,1
"miRNA_ENSG00000266802.1__23057903__23057933",71,131,87,157,97,20,33,47,17,65,1
"miRNA_ENSG00000266802.1__23057933__23057934",2,6,1,0,3,0,1,0,0,0,0
"miRNA_ENSG00000264926.1__23929100__23929130",27,88,61,26,69,38,27,33,46,32,0
"miRNA_ENSG00000264926.1__23929115__23929145",27,88,61,26,69,38,27,33,46,32,0
"miRNA_ENSG00000264926.1__23929145__23929147",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000278034.1__24919345__24919375",2,1,1,0,1,0,1,0,0,0,0
"miRNA_ENSG00000278034.1__24919360__24919390",2,3,1,0,1,0,1,1,0,0,0
"miRNA_ENSG00000278034.1__24919375__24919405",0,2,0,0,1,1,0,1,0,0,0
"miRNA_ENSG00000278034.1__24919405__24919416",0,2,0,0,1,1,0,1,0,0,0
"miRNA_ENSG00000264371.1__25023503__25023533",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264371.1__25023518__25023548",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264371.1__25023533__25023563",0,10,3,1,4,2,5,1,3,3,0
"miRNA_ENSG00000264371.1__25023548__25023578",0,10,3,1,4,2,5,1,3,3,0
"miRNA_ENSG00000283938.1__25906362__25906392",0,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283938.1__25906377__25906407",0,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283938.1__25906392__25906422",0,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283938.1__25906407__25906437",0,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000238705.1__26554542__26554572",9,3,8,6,2,0,2,6,0,7,0
"miRNA_ENSG00000238705.1__26554557__26554587",106,181,103,84,96,42,54,59,70,39,0
"miRNA_ENSG00000238705.1__26554587__26554593",99,180,99,78,94,42,52,53,70,36,0
"miRNA_ENSG00000266203.1__32086949__32086979",0,2,0,0,0,0,1,1,0,0,0
"miRNA_ENSG00000266203.1__32086964__32086994",9,7,3,9,6,5,15,5,5,12,0
"miRNA_ENSG00000266203.1__32086994__32087007",9,5,3,9,6,5,14,4,5,12,0
"miRNA_ENSG00000284154.1__33332393__33332423",70,82,71,146,58,28,12,38,30,16,1
"miRNA_ENSG00000284154.1__33332408__33332438",70,82,72,146,58,28,12,38,30,16,1
"miRNA_ENSG00000284154.1__33332423__33332453",119,131,124,204,105,75,52,84,113,73,0
"miRNA_ENSG00000284154.1__33332438__33332468",50,50,53,60,47,48,40,47,83,59,0
"miRNA_ENSG00000284154.1__33332453__33332483",50,50,53,60,47,48,40,47,83,59,0
"miRNA_ENSG00000207941.1__34669599__34669629",10,17,10,3,4,15,18,15,26,13,0
"miRNA_ENSG00000207941.1__34669614__34669644",10,17,10,3,4,15,18,15,26,13,0
"miRNA_ENSG00000207941.1__34669629__34669659",18,34,16,5,9,23,44,21,35,31,0
"miRNA_ENSG00000207941.1__34669644__34669674",8,17,6,2,5,8,26,6,9,18,0
"miRNA_ENSG00000207941.1__34669659__34669689",8,17,6,2,5,8,26,6,9,18,0
"miRNA_ENSG00000283724.1__37480230__37480260",0,0,0,2,0,1,0,1,1,1,0
"miRNA_ENSG00000283724.1__37480245__37480275",2,4,6,7,10,4,0,3,8,2,0
"miRNA_ENSG00000283724.1__37480275__37480289",2,4,6,7,10,3,0,2,7,2,0
"miRNA_ENSG00000263675.1__37500935__37500965",7,9,2,8,9,6,8,8,4,4,0
"miRNA_ENSG00000263675.1__37500950__37500980",7,9,2,8,9,6,8,8,5,4,0
"miRNA_ENSG00000263675.1__37500980__37500994",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000265596.1__38089261__38089291",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265596.1__38089276__38089306",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265596.1__38089291__38089321",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000198974.3__40754355__40754385",86533,134316,84789,74890,90368,170831,197693,158457,189682,191064,0
"miRNA_ENSG00000198974.3__40754370__40754400",86533,134318,84789,74890,90368,170831,197693,158457,189682,191065,0
"miRNA_ENSG00000198974.3__40754385__40754415",102452,154519,98472,91807,104979,187721,216897,175992,207824,209983,0
"miRNA_ENSG00000198974.3__40754400__40754430",16082,20438,13805,17041,14733,17152,19552,17793,18367,19332,0
"miRNA_ENSG00000198974.3__40754415__40754445",15953,20250,13715,16952,14644,16938,19274,17574,18173,18987,0
"miRNA_ENSG00000198974.3__40754445__40754446",7,5,11,9,6,15,33,26,8,21,0
"miRNA_ENSG00000207962.1__40757284__40757314",39775,39923,27432,25196,27773,18119,16397,28027,27988,15924,0
"miRNA_ENSG00000207962.1__40757299__40757329",39775,39923,27432,25196,27773,18119,16397,28027,27988,15924,0
"miRNA_ENSG00000207962.1__40757314__40757344",40049,40246,27666,25528,27983,18350,16749,28292,28205,16213,0
"miRNA_ENSG00000207962.1__40757329__40757359",325,397,290,410,268,283,446,335,261,354,0
"miRNA_ENSG00000207962.1__40757359__40757372",209,230,148,273,166,162,259,208,163,177,0
"miRNA_ENSG00000284410.1__43171652__43171682",5,1,5,0,3,0,0,6,1,7,0
"miRNA_ENSG00000284410.1__43171667__43171697",15,5,13,5,8,3,9,20,8,10,0
"miRNA_ENSG00000284410.1__43171682__43171712",10,4,8,5,5,3,9,14,7,3,0
"miRNA_ENSG00000283836.1__43364648__43364678",10,4,3,2,11,0,2,0,2,0,0
"miRNA_ENSG00000283836.1__43364663__43364693",25,27,11,26,13,23,21,39,50,37,0
"miRNA_ENSG00000283836.1__43364678__43364708",17,24,8,24,2,23,19,39,52,37,0
"miRNA_ENSG00000283836.1__43364708__43364715",17,24,8,24,2,23,18,39,51,36,0
"miRNA_ENSG00000274975.1__43448539__43448569",24,37,39,42,41,29,21,35,33,17,0
"miRNA_ENSG00000274975.1__43448554__43448584",24,37,39,42,41,29,21,35,33,17,0
"miRNA_ENSG00000274975.1__43448569__43448599",13,15,7,23,12,17,19,19,6,16,0
"miRNA_ENSG00000274975.1__43448599__43448611",10,15,7,22,10,17,17,19,6,14,0
"miRNA_ENSG00000263381.1__44545493__44545523",10,8,10,14,6,12,17,9,12,8,0
"miRNA_ENSG00000263381.1__44545508__44545538",10,8,10,14,6,12,17,9,12,8,0
"miRNA_ENSG00000265538.1__51059852__51059882",1,8,0,14,2,9,12,12,8,3,0
"miRNA_ENSG00000265538.1__51059867__51059897",1,8,0,14,2,9,12,12,8,3,0
"miRNA_ENSG00000265538.1__51059897__51059905",1,7,0,14,2,9,12,12,8,3,0
"miRNA_ENSG00000275816.1__51060048__51060078",6,16,5,24,12,17,13,15,13,14,0
"miRNA_ENSG00000275816.1__51060063__51060093",6,16,5,24,12,17,13,15,13,14,0
"miRNA_ENSG00000275816.1__51060093__51060103",0,0,0,0,0,0,2,0,0,1,0
"miRNA_ENSG00000264834.1__52928674__52928704",13,13,13,14,15,4,1,12,15,7,0
"miRNA_ENSG00000264834.1__52928689__52928719",18,16,14,18,16,5,3,14,19,12,0
"miRNA_ENSG00000264834.1__52928704__52928734",16,13,8,15,10,4,3,8,15,11,0
"miRNA_ENSG00000264834.1__52928719__52928749",14,13,4,11,9,4,3,4,13,10,0
"miRNA_ENSG00000264834.1__52928734__52928764",6,4,1,5,6,2,1,1,4,5,0
"miRNA_ENSG00000264834.1__52928764__52928772",3,0,1,2,2,2,0,1,1,2,0
"miRNA_ENSG00000266188.1__52934930__52934960",3,6,0,1,2,2,1,0,1,0,0
"miRNA_ENSG00000266188.1__52934945__52934975",3,6,0,1,2,2,1,0,1,0,0
"miRNA_ENSG00000266188.1__52934960__52934990",28,34,11,1,13,3,6,4,8,5,0
"miRNA_ENSG00000266188.1__52934975__52935005",38,42,15,3,14,5,6,5,11,7,0
"miRNA_ENSG00000266188.1__52935005__52935017",37,38,15,2,14,4,6,4,11,7,0
"miRNA_ENSG00000265815.1__52940314__52940344",1,0,1,3,0,2,0,2,2,3,0
"miRNA_ENSG00000265815.1__52940329__52940359",1,0,2,3,0,2,0,2,2,4,0
"miRNA_ENSG00000265815.1__52940344__52940374",14,51,21,20,43,7,7,8,9,13,1
"miRNA_ENSG00000265815.1__52940359__52940389",15,51,21,20,43,7,7,6,10,13,1
"miRNA_ENSG00000265815.1__52940374__52940404",15,51,21,20,43,5,7,6,10,13,1
"miRNA_ENSG00000265815.1__52940404__52940413",13,44,21,18,38,3,7,3,5,11,1
"miRNA_ENSG00000283749.1__54054079__54054109",0,0,0,6,0,3,0,0,2,0,0
"miRNA_ENSG00000283749.1__54054094__54054124",10,3,3,7,5,5,8,2,3,3,0
"miRNA_ENSG00000283749.1__54054109__54054139",14,20,15,15,15,10,16,17,18,12,0
"miRNA_ENSG00000283749.1__54054124__54054154",14,20,15,9,15,7,16,17,17,12,0
"miRNA_ENSG00000265822.1__55225641__55225671",7,8,1,2,2,9,7,6,7,6,0
"miRNA_ENSG00000265822.1__55225656__55225686",7,8,1,2,2,9,7,6,7,6,0
"miRNA_ENSG00000265822.1__55225671__55225701",34,47,12,45,45,22,18,21,23,7,0
"miRNA_ENSG00000265822.1__55225686__55225716",27,39,11,43,44,13,11,16,16,1,0
"miRNA_ENSG00000266150.1__59733227__59733257",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000266150.1__59733242__59733272",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000283690.1__62078789__62078819",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000283690.1__62078804__62078834",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000264470.1__64579847__64579877",0,1,0,3,1,1,1,4,0,0,0
"miRNA_ENSG00000264470.1__64579862__64579892",0,1,0,3,1,1,1,4,0,0,0
"miRNA_ENSG00000264470.1__64579877__64579907",0,0,0,2,0,0,0,0,2,0,0
"miRNA_ENSG00000264470.1__64579892__64579922",0,0,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000199135.1__65058434__65058464",34745,55843,45790,25069,49717,51710,48252,52111,88623,49804,0
"miRNA_ENSG00000199135.1__65058449__65058479",34767,55888,45813,25079,49753,51739,48265,52146,88677,49818,0
"miRNA_ENSG00000199135.1__65058464__65058494",39,49,25,12,38,31,15,39,70,20,0
"miRNA_ENSG00000199135.1__65058494__65058508",25,46,24,10,36,30,13,37,61,17,0
"miRNA_ENSG00000264720.3__66628455__66628485",2,3,0,0,2,2,1,9,19,0,0
"miRNA_ENSG00000264720.3__66628470__66628500",3,8,0,0,5,3,1,13,25,1,0
"miRNA_ENSG00000264720.3__66628485__66628515",3,8,0,0,5,3,1,13,25,1,0
"miRNA_ENSG00000221203.1__68183548__68183578",10,7,1,0,2,13,1,0,3,8,0
"miRNA_ENSG00000221203.1__68183563__68183593",10,7,2,0,2,13,1,0,3,8,0
"miRNA_ENSG00000221203.1__68183578__68183608",10,7,2,0,2,13,1,0,3,8,0
"miRNA_ENSG00000207721.1__71067631__71067661",49,40,27,19,31,59,142,44,49,138,0
"miRNA_ENSG00000207721.1__71067646__71067676",157,166,120,71,105,285,371,237,213,416,0
"miRNA_ENSG00000207721.1__71067661__71067691",44318,61986,40663,20304,40049,91443,94488,77206,98131,102922,0
"miRNA_ENSG00000207721.1__71067676__71067706",44316,61986,40662,20304,40048,91442,94487,77205,98127,102919,0
"miRNA_ENSG00000266110.1__85133794__85133824",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266110.1__85133809__85133839",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266110.1__85133824__85133854",0,0,1,0,2,0,0,0,1,0,0
"miRNA_ENSG00000266110.1__85133839__85133869",0,0,0,0,2,0,0,0,1,0,0
"miRNA_ENSG00000278281.1__86357632__86357662",0,1,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000278281.1__86357647__86357677",5,2,8,8,2,12,5,6,5,12,0
"miRNA_ENSG00000278281.1__86357677__86357687",5,2,8,8,2,12,5,6,5,12,0
"miRNA_ENSG00000211575.3__93846832__93846862",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000211575.3__93846847__93846877",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000211575.3__93846862__93846892",245,407,459,362,286,508,305,392,432,414,0
"miRNA_ENSG00000211575.3__93846877__93846907",243,407,459,362,286,508,305,392,432,414,0
"miRNA_ENSG00000211575.3__93846907__93846911",2,0,0,4,0,3,0,0,0,2,0
"miRNA_ENSG00000263526.1__94745860__94745890",59,123,97,56,127,42,56,60,71,64,0
"miRNA_ENSG00000263526.1__94745890__94745900",59,123,97,56,127,42,56,60,71,64,0
"miRNA_ENSG00000284202.1__98046070__98046100",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284202.1__98046085__98046115",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284202.1__98046100__98046130",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000275455.1__107897223__107897253",6,5,2,18,13,8,7,13,17,15,0
"miRNA_ENSG00000275455.1__107897238__107897268",6,5,2,18,13,8,7,13,17,15,0
"miRNA_ENSG00000275455.1__107897253__107897283",7,5,7,12,8,13,19,12,27,19,0
"miRNA_ENSG00000275455.1__107897268__107897298",6,5,7,11,4,8,17,8,17,7,0
"miRNA_ENSG00000275455.1__107897298__107897304",2,4,6,9,2,7,11,6,14,6,0
"miRNA_ENSG00000284443.1__109598893__109598923",11,9,3,8,3,10,12,16,18,11,0
"miRNA_ENSG00000284443.1__109598908__109598938",11,9,5,8,3,10,13,16,18,11,0
"miRNA_ENSG00000284443.1__109598923__109598953",2927,2228,1093,1631,1639,1097,1368,1101,1146,1272,0
"miRNA_ENSG00000284443.1__109598953__109598967",2926,2227,1091,1628,1637,1097,1366,1099,1141,1271,0
"miRNA_ENSG00000264419.1__116560024__116560054",9,50,25,3,21,5,12,19,30,10,0
"miRNA_ENSG00000264419.1__116560039__116560069",9,50,25,3,21,5,12,19,30,10,0
"miRNA_ENSG00000264419.1__116560054__116560084",36,125,49,13,40,90,98,84,114,122,0
"miRNA_ENSG00000264419.1__116560069__116560099",27,76,26,11,20,85,87,65,87,112,1
"miRNA_ENSG00000264419.1__116560099__116560111",1,1,2,1,1,0,1,0,3,0,0
"miRNA_ENSG00000211543.2__116671764__116671794",3758,8512,7810,8724,6159,5151,2901,5001,4751,3500,0
"miRNA_ENSG00000211543.2__116671779__116671809",3758,8512,7810,8724,6159,5151,2901,5001,4751,3500,0
"miRNA_ENSG00000211543.2__116671794__116671824",3758,8512,7810,8724,6159,5151,2901,5001,4751,3500,0
"miRNA_ENSG00000211543.2__116671824__116671827",0,0,2,0,0,0,0,2,1,2,0
"miRNA_ENSG00000215930.1__117094643__117094673",1087,1527,1041,934,1007,763,425,1184,1194,522,0
"miRNA_ENSG00000215930.1__117094658__117094688",1087,1527,1041,934,1007,763,425,1184,1194,522,0
"miRNA_ENSG00000215930.1__117094673__117094703",1102,1555,1059,950,1029,786,459,1217,1224,551,0
"miRNA_ENSG00000215930.1__117094688__117094718",20,36,24,17,28,26,34,43,37,31,0
"miRNA_ENSG00000278549.1__145850587__145850617",5,2,0,3,0,1,1,1,1,0,0
"miRNA_ENSG00000278549.1__145850602__145850632",7,11,7,16,4,13,20,13,5,9,0
"miRNA_ENSG00000278549.1__145850632__145850645",2,9,7,13,4,13,20,13,5,9,0
"miRNA_ENSG00000283933.1__150492345__150492375",0,2,3,0,2,1,0,1,4,1,0
"miRNA_ENSG00000283933.1__150492360__150492390",2,2,4,0,3,3,0,1,4,1,0
"miRNA_ENSG00000283933.1__150492375__150492405",2,0,1,0,1,2,0,0,0,0,0
"miRNA_ENSG00000283933.1__150492405__150492410",2,0,1,0,1,2,0,0,0,0,0
"miRNA_ENSG00000276584.1__153962351__153962381",8,8,3,7,8,4,6,16,8,8,0
"miRNA_ENSG00000276584.1__153962366__153962396",8,8,3,7,8,4,7,16,8,8,0
"miRNA_ENSG00000276584.1__153962381__153962411",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000276584.1__153962411__153962420",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000263987.1__154104536__154104566",4,3,3,4,0,1,5,3,4,3,0
"miRNA_ENSG00000263987.1__154104551__154104581",4,3,3,4,0,1,5,3,4,3,0
"miRNA_ENSG00000263987.1__154104581__154104592",4,3,3,4,0,1,5,3,4,3,0
"miRNA_ENSG00000215938.3__154193665__154193695",0,1,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000215938.3__154193680__154193710",10,4,0,0,0,0,3,0,2,4,0
"miRNA_ENSG00000215938.3__154193695__154193725",107,182,79,76,144,122,125,119,155,188,0
"miRNA_ENSG00000215938.3__154193710__154193740",107,182,79,76,144,122,125,119,155,188,0
"miRNA_ENSG00000264349.1__154975723__154975753",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000264349.1__154975738__154975768",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000264349.1__154975753__154975783",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000284586.1__155195177__155195207",42,84,79,79,48,53,23,74,75,23,0
"miRNA_ENSG00000284586.1__155195192__155195222",42,84,79,79,48,53,23,74,75,23,0
"miRNA_ENSG00000284586.1__155195207__155195237",2673,4338,2586,2084,3105,1992,1555,2549,2515,1885,0
"miRNA_ENSG00000284586.1__155195222__155195252",2650,4280,2528,2017,3078,1974,1548,2512,2479,1883,0
"miRNA_ENSG00000284586.1__155195237__155195267",2650,4280,2528,2015,3078,1973,1548,2512,2479,1883,0
"miRNA_ENSG00000284586.1__155195267__155195272",3,0,2,1,1,3,3,7,2,1,0
"miRNA_ENSG00000277817.1__155951273__155951303",15,28,28,46,32,0,8,8,1,2,1
